patch_idx,region_id,split
2139,0,train
2140,0,train
2141,0,train
2142,0,train
2143,0,train
2144,0,train
2145,0,train
2146,0,train
2147,0,train
2148,0,train
2149,0,train
2150,0,train
2151,0,train
2152,0,train
2153,0,train
2154,0,train
2155,0,train
2156,0,train
2157,0,train
2158,0,train
2159,0,train
2160,0,train
2161,0,train
2162,0,train
2163,0,train
2164,0,train
2165,0,train
2166,0,train
2167,0,train
2168,0,train
2169,0,train
2170,0,train
2171,0,train
2172,0,train
2173,0,train
2174,1,train
2175,0,train
2176,0,train
2177,0,train
2178,0,train
2179,0,train
2180,0,train
2181,0,train
2182,0,train
2183,0,train
2184,0,train
2185,0,train
2186,0,train
2187,0,train
2188,0,train
2189,0,train
2190,0,train
2191,0,train
2192,0,train
2193,0,train
2194,0,train
2195,0,train
2196,0,train
2197,0,train
2198,0,train
2199,0,train
2200,0,train
2201,0,train
2202,0,train
2203,0,train
2204,0,train
2205,0,train
2206,0,train
2207,0,train
2208,0,train
2209,0,train
2210,0,train
2211,0,train
2212,0,train
2213,0,train
2214,0,train
2215,0,train
2216,0,train
2217,0,train
2218,0,train
2219,0,train
2220,0,train
2221,0,train
2222,0,train
2223,0,train
2224,0,train
2225,0,train
2226,0,train
2227,0,train
2228,0,train
2229,0,train
2230,0,train
2231,0,train
2232,0,train
2233,0,train
2234,0,train
2235,0,train
2236,0,train
2237,0,train
2238,0,train
2239,1,train
2240,1,train
2241,1,train
2242,1,train
2243,1,train
2244,1,train
2245,1,train
2246,0,train
2247,0,train
2248,0,train
2249,0,train
2250,0,train
2251,0,train
2252,0,train
2253,0,train
2254,0,train
2255,0,train
2256,0,train
2257,0,train
2258,0,train
2259,1,train
2260,1,train
2261,1,train
2262,1,train
2263,1,train
2264,1,train
2265,1,train
2266,1,train
2267,1,train
2268,0,train
2269,0,train
2270,0,train
2271,0,train
2272,0,train
2273,0,train
2274,0,train
2275,0,train
2276,0,train
2277,0,train
2278,1,train
2279,1,train
2280,1,train
2281,1,train
2282,1,train
2283,1,train
2284,1,train
2285,1,train
2286,1,train
2287,1,train
2288,0,train
2289,0,train
2290,0,train
2291,0,train
2292,0,train
2293,0,train
2294,0,train
2295,0,train
2296,1,train
2297,1,train
2298,1,train
2299,1,train
2300,1,train
2301,1,train
2302,1,train
2303,1,train
2304,1,train
2305,0,train
2306,0,train
2307,0,train
2308,0,train
2309,0,train
2310,0,train
2311,0,train
2312,1,train
2313,1,train
2314,1,train
2315,1,train
2316,1,train
2317,1,train
2318,1,train
2319,1,train
2320,0,train
2321,0,train
2322,0,train
2323,0,train
2324,0,train
2325,0,train
2326,0,train
2327,1,train
2328,1,train
2329,1,train
2330,1,train
2331,1,train
2332,1,train
2333,1,train
2334,0,train
2335,0,train
2336,0,train
2337,0,train
2338,0,train
2339,0,train
2340,0,train
2341,1,train
2342,1,train
2343,1,train
2344,1,train
2345,1,train
2346,1,train
2347,1,train
2348,0,train
2349,0,train
2350,0,train
2351,0,train
2352,0,train
2353,0,train
2354,0,train
2355,1,train
2356,1,train
2357,1,train
2358,1,train
2359,1,train
2360,1,train
2361,1,train
2362,0,train
2363,0,train
2364,0,train
2365,0,train
2366,0,train
2367,0,train
2368,1,train
2369,1,train
2370,1,train
2371,1,train
2372,1,train
2373,1,train
2374,0,train
2375,0,train
2376,0,train
2377,0,train
2378,0,train
2379,1,train
2380,1,train
2381,1,train
2382,1,train
2383,1,train
2384,1,train
2385,0,train
2386,0,train
2387,0,train
2388,0,train
2389,0,train
2390,1,train
2391,1,train
2392,1,train
2393,1,train
2394,1,train
2395,1,train
2396,0,train
2397,0,train
2398,0,train
2399,0,train
2400,0,train
2401,0,train
2402,1,train
2403,1,train
2404,1,train
2405,1,train
2406,1,train
2407,1,train
2408,0,train
2409,0,train
2410,0,train
2411,0,train
2412,0,train
2413,0,train
2414,1,train
2415,1,train
2416,1,train
2417,1,train
2418,1,train
2419,0,train
2420,0,train
2421,0,train
2422,0,train
2423,1,train
2424,1,train
2425,1,train
2426,1,train
2427,1,train
2428,0,train
2429,0,train
2430,0,train
2431,0,train
2432,1,train
2433,1,train
2434,1,train
2435,1,train
2436,1,train
2437,0,train
2438,0,train
2439,0,train
2440,0,train
2441,0,train
2442,1,train
2443,1,train
2444,1,train
2445,1,train
2446,1,train
2447,0,train
2448,0,train
2449,0,train
2450,0,train
2451,0,train
2452,1,train
2453,1,train
2454,1,train
2455,1,train
2456,1,train
2457,0,train
2458,0,train
2459,0,train
2460,0,train
2461,1,train
2462,1,train
2463,1,train
2464,1,train
2465,0,train
2466,0,train
2467,0,train
2468,0,train
2469,1,train
2470,1,train
2471,1,train
2472,1,train
2473,1,train
2474,0,train
2475,0,train
2476,0,train
2477,0,train
2478,1,train
2479,1,train
2480,1,train
2481,1,train
2482,1,train
2483,0,train
2484,0,train
2485,0,train
2486,0,train
2487,1,train
2488,1,train
2489,1,train
2490,1,train
2491,0,train
2492,0,train
2493,0,train
2494,0,train
2495,1,train
2496,1,train
2497,1,train
2498,1,train
2499,0,train
2500,0,train
2501,0,train
2502,0,train
2503,1,train
2504,1,train
2505,1,train
2506,1,train
2507,0,train
2508,0,train
2509,0,train
2510,0,train
2511,1,train
2512,1,train
2513,1,train
2514,1,train
2515,0,train
2516,0,train
2517,0,train
2518,1,train
2519,1,train
2520,1,train
2521,1,train
2522,0,train
2523,0,train
2524,0,train
2525,1,train
2526,1,train
2527,1,train
2528,1,train
2529,0,train
2530,0,train
2531,0,train
2532,0,train
2533,1,train
2534,1,train
2535,1,train
2536,1,train
2537,0,train
2538,0,train
2539,0,train
2540,0,train
2541,1,train
2542,1,train
2543,1,train
2544,1,train
2545,0,train
2546,0,train
2547,0,train
2548,1,train
2549,1,train
2550,1,train
2551,0,train
2552,0,train
2553,0,train
2554,1,train
2555,1,train
2556,1,train
2557,0,train
2558,0,train
2559,0,train
2560,1,train
2561,1,train
2562,1,train
2563,1,train
2564,0,train
2565,0,train
2566,0,train
2567,1,train
2568,1,train
2569,1,train
2570,1,train
2571,0,train
2572,0,train
2573,0,train
2574,1,train
2575,1,train
2576,1,train
2577,0,train
2578,0,train
2579,0,train
2580,1,train
2581,1,train
2582,1,train
2583,0,train
2584,0,train
2585,0,train
2586,1,train
2587,1,train
2588,1,train
2589,1,train
2590,0,train
2591,0,train
2592,0,train
2593,1,train
2594,1,train
2595,1,train
2596,0,train
2597,0,train
2598,0,train
2599,1,train
2600,1,train
2601,1,train
2602,0,train
2603,0,train
2604,0,train
2605,1,train
2606,1,train
2607,1,train
2608,1,train
2609,0,train
2610,0,train
2611,0,train
2612,1,train
2613,1,train
2614,1,train
2615,5,test
2616,5,test
2617,0,train
2618,1,train
2619,1,train
2620,1,train
2621,5,test
2622,5,test
2623,1,train
2624,1,train
2625,1,train
2626,5,test
2627,5,test
2628,1,train
2629,1,train
2630,1,train
2631,1,train
2632,1,train
2633,1,train
2634,1,train
2635,1,train
2636,1,train
2637,1,train
2638,1,train
2639,1,train
2640,1,train
2641,1,train
2642,1,train
2643,1,train
2644,1,train
2645,1,train
2646,1,train
2647,1,train
2648,1,train
2649,1,train
2650,1,train
2651,1,train
2652,1,train
2653,1,train
2654,1,train
2655,1,train
2656,1,train
2657,1,train
2658,1,train
2659,1,train
2660,1,train
2661,1,train
2662,1,train
2663,1,train
2664,1,train
2665,1,train
2666,1,train
2667,1,train
2668,1,train
2669,1,train
2670,1,train
2671,1,train
2672,1,train
2673,1,train
2674,1,train
2675,1,train
2676,1,train
2677,1,train
2678,1,train
2679,1,train
2680,1,train
2681,1,train
2682,1,train
2683,1,train
2684,1,train
2685,1,train
2686,1,train
2687,1,train
2688,1,train
2689,1,train
2690,1,train
2691,1,train
2692,1,train
2693,1,train
2694,1,train
2695,1,train
2696,1,train
2697,1,train
2698,1,train
2699,1,train
2700,1,train
2701,1,train
2702,1,train
2703,1,train
2704,1,train
2705,1,train
2706,1,train
2707,1,train
2708,1,train
2709,1,train
2710,1,train
2711,1,train
2712,1,train
2713,1,train
2714,1,train
2715,1,train
2716,1,train
2717,1,train
2718,1,train
2719,1,train
2720,1,train
2721,1,train
2722,1,train
2723,1,train
2724,1,train
2725,1,train
2726,1,train
2727,1,train
2728,1,train
2729,1,train
2730,1,train
2731,2,train
2732,2,train
2733,2,train
2734,2,train
2735,2,train
2736,2,train
2737,2,train
2738,2,train
2739,2,train
2740,2,train
2741,0,train
2742,0,train
2743,0,train
2744,0,train
2745,0,train
2746,0,train
2747,0,train
2748,0,train
2749,0,train
2750,0,train
2751,0,train
2752,0,train
2753,0,train
2754,0,train
2755,0,train
2756,0,train
2757,0,train
2758,0,train
2759,0,train
2760,0,train
2761,0,train
2762,0,train
2763,0,train
2764,0,train
2765,0,train
2766,0,train
2767,0,train
2768,0,train
2769,0,train
2770,0,train
2771,0,train
2772,0,train
2773,0,train
2774,0,train
2775,0,train
2776,0,train
2777,0,train
2778,0,train
2779,0,train
2780,0,train
2781,0,train
2782,0,train
2783,0,train
2784,0,train
2785,0,train
2786,0,train
2787,0,train
2788,0,train
2789,0,train
2790,0,train
2791,0,train
2792,0,train
2793,0,train
2794,0,train
2795,0,train
2796,0,train
2797,0,train
2798,0,train
2799,0,train
2800,0,train
2801,0,train
2802,0,train
2803,0,train
2804,0,train
2805,0,train
2806,0,train
2807,0,train
2808,0,train
2809,0,train
2810,0,train
2811,0,train
2812,0,train
2813,0,train
2814,0,train
2815,0,train
2816,0,train
2817,0,train
2818,0,train
2819,0,train
2820,0,train
2821,0,train
2822,0,train
2823,0,train
2824,0,train
2825,0,train
2826,0,train
2827,0,train
2828,0,train
2829,0,train
2830,0,train
2831,0,train
2832,0,train
2833,0,train
2834,0,train
2835,0,train
2836,0,train
2837,0,train
2838,0,train
2839,0,train
2840,0,train
2841,0,train
2842,0,train
2843,0,train
2844,0,train
2845,0,train
2846,0,train
2847,0,train
2848,0,train
2849,0,train
2850,0,train
2851,0,train
2852,0,train
2853,0,train
2854,0,train
2855,0,train
2856,0,train
2857,0,train
2858,0,train
2859,0,train
2860,1,train
2861,1,train
2862,1,train
2863,1,train
2864,0,train
2865,0,train
2866,0,train
2867,0,train
2868,0,train
2869,0,train
2870,0,train
2871,0,train
2872,0,train
2873,0,train
2874,1,train
2875,1,train
2876,1,train
2877,1,train
2878,1,train
2879,1,train
2880,1,train
2881,1,train
2882,1,train
2883,1,train
2884,1,train
2885,0,train
2886,0,train
2887,0,train
2888,0,train
2889,0,train
2890,0,train
2891,0,train
2892,0,train
2893,0,train
2894,1,train
2895,1,train
2896,1,train
2897,1,train
2898,1,train
2899,1,train
2900,1,train
2901,1,train
2902,1,train
2903,0,train
2904,0,train
2905,0,train
2906,0,train
2907,0,train
2908,0,train
2909,0,train
2910,0,train
2911,1,train
2912,1,train
2913,1,train
2914,1,train
2915,1,train
2916,1,train
2917,1,train
2918,1,train
2919,0,train
2920,0,train
2921,0,train
2922,0,train
2923,0,train
2924,0,train
2925,0,train
2926,1,train
2927,1,train
2928,1,train
2929,1,train
2930,1,train
2931,1,train
2932,1,train
2933,1,train
2934,0,train
2935,0,train
2936,0,train
2937,0,train
2938,0,train
2939,0,train
2940,0,train
2941,1,train
2942,1,train
2943,1,train
2944,1,train
2945,1,train
2946,1,train
2947,1,train
2948,1,train
2949,0,train
2950,0,train
2951,0,train
2952,0,train
2953,0,train
2954,0,train
2955,0,train
2956,1,train
2957,1,train
2958,1,train
2959,1,train
2960,1,train
2961,1,train
2962,1,train
2963,0,train
2964,0,train
2965,0,train
2966,0,train
2967,0,train
2968,0,train
2969,1,train
2970,1,train
2971,1,train
2972,1,train
2973,1,train
2974,1,train
2975,0,train
2976,0,train
2977,0,train
2978,0,train
2979,0,train
2980,0,train
2981,1,train
2982,1,train
2983,1,train
2984,1,train
2985,1,train
2986,1,train
2987,0,train
2988,0,train
2989,0,train
2990,0,train
2991,0,train
2992,0,train
2993,1,train
2994,1,train
2995,1,train
2996,1,train
2997,1,train
2998,1,train
2999,0,train
3000,0,train
3001,0,train
3002,0,train
3003,0,train
3004,1,train
3005,1,train
3006,1,train
3007,1,train
3008,1,train
3009,1,train
3010,0,train
3011,0,train
3012,0,train
3013,0,train
3014,0,train
3015,1,train
3016,1,train
3017,1,train
3018,1,train
3019,1,train
3020,0,train
3021,0,train
3022,0,train
3023,0,train
3024,0,train
3025,1,train
3026,1,train
3027,1,train
3028,1,train
3029,1,train
3030,0,train
3031,0,train
3032,0,train
3033,0,train
3034,0,train
3035,1,train
3036,1,train
3037,1,train
3038,1,train
3039,1,train
3040,1,train
3041,0,train
3042,0,train
3043,0,train
3044,0,train
3045,0,train
3046,1,train
3047,1,train
3048,1,train
3049,1,train
3050,1,train
3051,0,train
3052,0,train
3053,0,train
3054,0,train
3055,1,train
3056,1,train
3057,1,train
3058,1,train
3059,0,train
3060,0,train
3061,0,train
3062,0,train
3063,1,train
3064,1,train
3065,1,train
3066,1,train
3067,1,train
3068,0,train
3069,0,train
3070,0,train
3071,0,train
3072,0,train
3073,1,train
3074,1,train
3075,1,train
3076,1,train
3077,1,train
3078,0,train
3079,0,train
3080,0,train
3081,0,train
3082,1,train
3083,1,train
3084,1,train
3085,1,train
3086,0,train
3087,0,train
3088,0,train
3089,0,train
3090,1,train
3091,1,train
3092,1,train
3093,1,train
3094,0,train
3095,0,train
3096,0,train
3097,0,train
3098,1,train
3099,1,train
3100,1,train
3101,1,train
3102,0,train
3103,0,train
3104,0,train
3105,1,train
3106,1,train
3107,1,train
3108,1,train
3109,0,train
3110,0,train
3111,0,train
3112,0,train
3113,1,train
3114,1,train
3115,1,train
3116,1,train
3117,0,train
3118,0,train
3119,0,train
3120,0,train
3121,1,train
3122,1,train
3123,1,train
3124,1,train
3125,0,train
3126,0,train
3127,0,train
3128,1,train
3129,1,train
3130,1,train
3131,1,train
3132,0,train
3133,0,train
3134,0,train
3135,0,train
3136,1,train
3137,1,train
3138,1,train
3139,1,train
3140,0,train
3141,0,train
3142,0,train
3143,0,train
3144,1,train
3145,1,train
3146,1,train
3147,1,train
3148,0,train
3149,0,train
3150,0,train
3151,1,train
3152,1,train
3153,1,train
3154,1,train
3155,0,train
3156,0,train
3157,0,train
3158,1,train
3159,1,train
3160,1,train
3161,1,train
3162,0,train
3163,0,train
3164,0,train
3165,1,train
3166,1,train
3167,1,train
3168,1,train
3169,0,train
3170,0,train
3171,0,train
3172,1,train
3173,1,train
3174,1,train
3175,0,train
3176,0,train
3177,0,train
3178,1,train
3179,1,train
3180,1,train
3181,0,train
3182,0,train
3183,0,train
3184,1,train
3185,1,train
3186,1,train
3187,1,train
3188,0,train
3189,0,train
3190,0,train
3191,1,train
3192,1,train
3193,1,train
3194,0,train
3195,0,train
3196,0,train
3197,1,train
3198,1,train
3199,1,train
3200,0,train
3201,0,train
3202,0,train
3203,1,train
3204,1,train
3205,1,train
3206,1,train
3207,0,train
3208,0,train
3209,0,train
3210,1,train
3211,1,train
3212,1,train
3213,0,train
3214,0,train
3215,0,train
3216,1,train
3217,1,train
3218,1,train
3219,5,test
3220,5,test
3221,0,train
3222,1,train
3223,1,train
3224,1,train
3225,5,test
3226,5,test
3227,1,train
3228,1,train
3229,1,train
3230,5,test
3231,5,test
3232,1,train
3233,1,train
3234,1,train
3235,5,test
3236,1,train
3237,1,train
3238,1,train
3239,1,train
3240,1,train
3241,1,train
3242,1,train
3243,1,train
3244,1,train
3245,1,train
3246,1,train
3247,1,train
3248,1,train
3249,1,train
3250,1,train
3251,1,train
3252,1,train
3253,1,train
3254,1,train
3255,1,train
3256,1,train
3257,1,train
3258,1,train
3259,1,train
3260,1,train
3261,1,train
3262,1,train
3263,1,train
3264,1,train
3265,1,train
3266,1,train
3267,1,train
3268,1,train
3269,1,train
3270,1,train
3271,1,train
3272,1,train
3273,1,train
3274,1,train
3275,1,train
3276,1,train
3277,1,train
3278,1,train
3279,1,train
3280,1,train
3281,1,train
3282,1,train
3283,1,train
3284,1,train
3285,1,train
3286,1,train
3287,1,train
3288,1,train
3289,1,train
3290,1,train
3291,1,train
3292,1,train
3293,1,train
3294,1,train
3295,1,train
3296,1,train
3297,1,train
3298,1,train
3299,1,train
3300,1,train
3301,1,train
3302,1,train
3303,1,train
3304,1,train
3305,1,train
3306,1,train
3307,1,train
3308,1,train
3309,1,train
3310,1,train
3311,1,train
3312,1,train
3313,1,train
3314,1,train
3315,1,train
3316,1,train
3317,1,train
3318,1,train
3319,1,train
3320,1,train
3321,1,train
3322,1,train
3323,1,train
3324,1,train
3325,1,train
3326,1,train
3327,1,train
3328,1,train
3329,1,train
3330,1,train
3331,1,train
3332,1,train
3333,1,train
3334,1,train
3335,1,train
3336,2,train
3337,2,train
3338,2,train
3339,2,train
3340,2,train
3341,2,train
3342,2,train
3343,2,train
3344,2,train
3345,2,train
3346,2,train
3347,2,train
3348,0,train
3349,0,train
3350,0,train
3351,0,train
3352,0,train
3353,0,train
3354,0,train
3355,0,train
3356,0,train
3357,0,train
3358,0,train
3359,0,train
3360,0,train
3361,0,train
3362,0,train
3363,0,train
3364,0,train
3365,0,train
3366,0,train
3367,0,train
3368,0,train
3369,0,train
3370,0,train
3371,0,train
3372,0,train
3373,0,train
3374,0,train
3375,0,train
3376,0,train
3377,0,train
3378,0,train
3379,0,train
3380,0,train
3381,0,train
3382,0,train
3383,0,train
3384,0,train
3385,0,train
3386,0,train
3387,0,train
3388,0,train
3389,0,train
3390,0,train
3391,0,train
3392,0,train
3393,0,train
3394,0,train
3395,0,train
3396,0,train
3397,0,train
3398,0,train
3399,0,train
3400,0,train
3401,0,train
3402,0,train
3403,0,train
3404,0,train
3405,0,train
3406,0,train
3407,0,train
3408,0,train
3409,0,train
3410,0,train
3411,0,train
3412,0,train
3413,0,train
3414,0,train
3415,0,train
3416,0,train
3417,0,train
3418,0,train
3419,0,train
3420,0,train
3421,0,train
3422,0,train
3423,0,train
3424,0,train
3425,0,train
3426,0,train
3427,0,train
3428,0,train
3429,0,train
3430,0,train
3431,0,train
3432,0,train
3433,0,train
3434,0,train
3435,0,train
3436,0,train
3437,0,train
3438,0,train
3439,0,train
3440,0,train
3441,0,train
3442,0,train
3443,0,train
3444,0,train
3445,0,train
3446,0,train
3447,0,train
3448,0,train
3449,0,train
3450,0,train
3451,0,train
3452,0,train
3453,0,train
3454,0,train
3455,0,train
3456,1,train
3457,0,train
3458,0,train
3459,0,train
3460,0,train
3461,0,train
3462,0,train
3463,0,train
3464,0,train
3465,0,train
3466,0,train
3467,0,train
3468,0,train
3469,0,train
3470,0,train
3471,0,train
3472,0,train
3473,0,train
3474,1,train
3475,1,train
3476,1,train
3477,1,train
3478,1,train
3479,1,train
3480,1,train
3481,0,train
3482,0,train
3483,0,train
3484,0,train
3485,0,train
3486,0,train
3487,0,train
3488,0,train
3489,0,train
3490,0,train
3491,0,train
3492,0,train
3493,0,train
3494,1,train
3495,1,train
3496,1,train
3497,1,train
3498,1,train
3499,1,train
3500,1,train
3501,1,train
3502,1,train
3503,0,train
3504,0,train
3505,0,train
3506,0,train
3507,0,train
3508,0,train
3509,0,train
3510,0,train
3511,0,train
3512,0,train
3513,1,train
3514,1,train
3515,1,train
3516,1,train
3517,1,train
3518,1,train
3519,1,train
3520,1,train
3521,1,train
3522,1,train
3523,0,train
3524,0,train
3525,0,train
3526,0,train
3527,0,train
3528,0,train
3529,0,train
3530,0,train
3531,1,train
3532,1,train
3533,1,train
3534,1,train
3535,1,train
3536,1,train
3537,1,train
3538,1,train
3539,1,train
3540,0,train
3541,0,train
3542,0,train
3543,0,train
3544,0,train
3545,0,train
3546,0,train
